instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-3703351-marne,INSTANCE_ROOT/neos-3703351-marne.mps.gz,D02,unclassified,external_unseen_test,758b36b98fefe2b973abf71d90b52b91e322de461c6fedcd047343a11bb5f2dc,295786,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bley_xl1,INSTANCE_ROOT/bley_xl1.mps.gz,D02,unclassified,external_unseen_test,75aa0a203c1ebc9b67762b7381ea80cd16318c82225cef2aabcd5aa2717a7413,4294226,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dolom1,INSTANCE_ROOT/dolom1.mps.gz,D02,unclassified,external_unseen_test,75b7216bdbed56de704326839fc2eaa31424ab30872469388d4395f49f15dba2,827971,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shipschedule8shipsmixuci,INSTANCE_ROOT/shipschedule8shipsmixuci.mps.gz,D02,unclassified,external_unseen_test,75d1b39807f2c0f71ed8b219068e62ce7395f951f7b39fd0319f6c08dfb79414,577824,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
a2c1s1,INSTANCE_ROOT/a2c1s1.mps.gz,D02,unclassified,external_unseen_test,762421777d044e607957d8c5c88b3a5231bdbd6530eb1acba6860fec97024205,65214,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
maritime-jg3d9,INSTANCE_ROOT/maritime-jg3d9.mps.gz,D02,unclassified,external_unseen_test,76666e8ab64b3e9e297480612d6c46f39b64b8c559227626b4b597feff9930b0,2584731,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gsvm2rl5,INSTANCE_ROOT/gsvm2rl5.mps.gz,D02,unclassified,external_unseen_test,768b00a16b9f12c6e3d5f4fbdb893fb0ca2f026f24745995f35d792a877b9c8e,88458,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shipschedule3shipsi,INSTANCE_ROOT/shipschedule3shipsi.mps.gz,D02,unclassified,external_unseen_test,7698bde6e698ac09a7b6f88e3fe5b68604ffe412ced2c821dea1096322223517,246783,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pizza78i,INSTANCE_ROOT/pizza78i.mps.gz,D02,unclassified,external_unseen_test,76b4436000fe2a70c04d64542b70c24db6a56c7a73a2d86e489c7757da10dd4b,6661704,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mspsphard03i,INSTANCE_ROOT/mspsphard03i.mps.gz,D02,unclassified,external_unseen_test,7752347605f0e3798d0898601b88214f37c75deca1de220d9397962a1362fe08,845305,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
stein9inf,INSTANCE_ROOT/stein9inf.mps.gz,D02,unclassified,external_unseen_test,781a4c3f672b5eb1c2442e1fec284e1c5261f05b8f0dcf6d189dc0b72b4d624d,470,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-schedule-paira200,INSTANCE_ROOT/fhnw-schedule-paira200.mps.gz,D02,unclassified,external_unseen_test,7885f1890b486001d9ce113c02de48c12c54bb6bcd22b10db985cf74208e13d2,720605,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5221106-oparau,INSTANCE_ROOT/neos-5221106-oparau.mps.gz,D02,unclassified,external_unseen_test,788ac2b03e5a11b39b58e616663ed598cc9523e64ff195c7c8d038e3b4459d2d,1105803,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
csched010,INSTANCE_ROOT/csched010.mps.gz,D02,unclassified,external_unseen_test,790dd21fb5b0f5b2ea3bd823c4bade4ec7b675052778b79c5e1e23035a360fba,34653,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
proteindesign121hz512p19,INSTANCE_ROOT/proteindesign121hz512p19.mps.gz,D02,unclassified,external_unseen_test,791efffaa035c2c32c48ebf31e44d084ebc2f4e70d3645338480e02c87c0dd28,48156753,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
flugplinf,INSTANCE_ROOT/flugplinf.mps.gz,D02,unclassified,external_unseen_test,79432a23a30bc01029efa6a5a23ab5cd3955fd6fedd4e87eaa8900d6e981ab55,714,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
misc07,INSTANCE_ROOT/misc07.mps.gz,D02,unclassified,external_unseen_test,7991b258632d4ea293e125bf067647eb3fe5705fd4e74973e812ea201163a12d,22830,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3355323-arnon,INSTANCE_ROOT/neos-3355323-arnon.mps.gz,D02,unclassified,external_unseen_test,79c32f6dfc7a1784ece68d4024eae739784b9c69adfc94ef7222a35cdacda5d7,405587,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3661949-lesse,INSTANCE_ROOT/neos-3661949-lesse.mps.gz,D02,unclassified,external_unseen_test,79d574f4aa2595c8d12242e5d771a0d5bbb530eba9d77d2d45a5376c9a8771a2,94547,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-2294525-abba,INSTANCE_ROOT/neos-2294525-abba.mps.gz,D02,unclassified,external_unseen_test,7a04c7fa5bb5e35316ee6cfdb4a81451987bb2b7aae4265a2a916700ee2e376a,430706,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bts4-cta,INSTANCE_ROOT/bts4-cta.mps.gz,D02,unclassified,external_unseen_test,7a4cf003c82dd8f2eab4b213c3f378743c73cae7bba44f8425d9bfdf5a6237db,2952943,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
