instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-5013590-toitoi,INSTANCE_ROOT/neos-5013590-toitoi.mps.gz,D02,unclassified,external_unseen_test,4c01c121a6301efcc4cd100fe60cfe9a21b76b4b2f2e636522c8472ea7f21ffe,1437400,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mrcpspj30-53-3i,INSTANCE_ROOT/mrcpspj30-53-3i.mps.gz,D02,unclassified,external_unseen_test,4c056dc0618d01fa6a4877550a737540e38969c04789eec01662b5f0e3760d80,411103,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-935234,INSTANCE_ROOT/neos-935234.mps.gz,D02,unclassified,external_unseen_test,4cc488f2fc892c2c5dcad302319eb33d01316641fd334483632c624da46702a8,325809,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
8div-n59k10,INSTANCE_ROOT/8div-n59k10.mps.gz,D02,unclassified,external_unseen_test,4cfc928ba40ab9b6797a2f92b24624af55cf36ae880031e8d308ab3c2eabffc7,1655680,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
scpn2,INSTANCE_ROOT/scpn2.mps.gz,D02,unclassified,external_unseen_test,4dd5529879b2bde7051913d61968c9e731e226d3cf6e84eedb4ef0de735fbc69,62741691,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-948346,INSTANCE_ROOT/neos-948346.mps.gz,D02,unclassified,external_unseen_test,4eb94210d91f21ed35dec059f40ea890742d3cae9dc7fc8c4c99475430cfd1ad,2018703,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1605061,INSTANCE_ROOT/neos-1605061.mps.gz,D02,unclassified,external_unseen_test,4ede30fb791666ec9c6f1334c0b94fe09887060095d55d699bd1f5e3cc1f4959,307480,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-953928,INSTANCE_ROOT/neos-953928.mps.gz,D02,unclassified,external_unseen_test,4fcdf648ed87b20b9011fddef0f396fd1e0e7e1dab33598e2c93f324c19df884,733366,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rmatr200-p10,INSTANCE_ROOT/rmatr200-p10.mps.gz,D02,unclassified,external_unseen_test,5026e6db2cd4c1aa2005f316d05b395a009c2fe3865e0374c3546982c8ff3d87,726761,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
liu,INSTANCE_ROOT/liu.mps.gz,D02,unclassified,external_unseen_test,50599cbd1c0ea27d88e97fb3a53f1aae3d240a095c8c7baaa1f1408290c8f85f,54453,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns1905797,INSTANCE_ROOT/ns1905797.mps.gz,D02,unclassified,external_unseen_test,510f8d4863756bbf931592a965e00e03a705455ad1cf28994226064d6f592021,1288597,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3709489-menik,INSTANCE_ROOT/neos-3709489-menik.mps.gz,D02,unclassified,external_unseen_test,517994c381efe7d72c811261760c9f7ffe078d34327e69eb38d7f821050ab106,1284792,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sct5,INSTANCE_ROOT/sct5.mps.gz,D02,unclassified,external_unseen_test,52320ec2f68ffc3a960b995ecf4527981408c7eeabb0a464cef92a2ce159898f,718499,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5076235-embley,INSTANCE_ROOT/neos-5076235-embley.mps.gz,D02,unclassified,external_unseen_test,52a46a666c93536ab771afb35ca69949b98e85b36c022adaf40b94dbc3207759,3682237,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
markshare_5_0,INSTANCE_ROOT/markshare_5_0.mps.gz,D02,unclassified,external_unseen_test,5309e16f917ec25e9f70402a8c039d4595a91c9499f682b1483babfff5f55b4a,1174,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gfd-schedulen180f7d50m30k18-16i,INSTANCE_ROOT/gfd-schedulen180f7d50m30k18-16i.mps.gz,D02,unclassified,external_unseen_test,532d8c860246165fd8298481e2e792a9f7317e3f7dc0bd98e107d056cc86bc56,50622121,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n6-3,INSTANCE_ROOT/n6-3.mps.gz,D02,unclassified,external_unseen_test,545a350ba92ac8f8c6386902e4fffb200a5b416867e7691cb24e7af26333f06b,133698,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1061020,INSTANCE_ROOT/neos-1061020.mps.gz,D02,unclassified,external_unseen_test,5469d9a8d738e5b4f9c94178abfc9a781a42ac31372428384e49dc5df3145b38,421843,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n7-3,INSTANCE_ROOT/n7-3.mps.gz,D02,unclassified,external_unseen_test,54b409652118a56d2f4d6413e1dbd44a639527fad0047c15ed61e455796ab632,104986,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
air04,INSTANCE_ROOT/air04.mps.gz,D02,unclassified,external_unseen_test,54f5958f9d3395c45b7dfe70507117777ad914f42f4cd07d50d291bdb6a324a6,276379,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pigeon-13,INSTANCE_ROOT/pigeon-13.mps.gz,D02,unclassified,external_unseen_test,554be36e0668fa6a44d04eac6387723a73603d9783a714d124fd4786b984e7e5,54395,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
