instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
swath3,INSTANCE_ROOT/swath3.mps.gz,D01,unclassified,test,f78e582e70dd647c56f3e3e2304659915c518afe22ec630ca6ef5050b20fb519,183422,mps.gz,derived_from=benchmark-v2.test
tbfp-network,INSTANCE_ROOT/tbfp-network.mps.gz,D01,unclassified,test,80269ad17c17581db84385c5a1f3d91cf7a48f3df8c614ecc21d4ad6a83106c4,894096,mps.gz,derived_from=benchmark-v2.test
thor50dday,INSTANCE_ROOT/thor50dday.mps.gz,D01,unclassified,test,3166a71ed6caae696a7764d70de97505f798a0fdc7d399a459dde21577ace243,1869276,mps.gz,derived_from=benchmark-v2.test
timtab1,INSTANCE_ROOT/timtab1.mps.gz,D01,unclassified,test,5867d1a9c1067a849211c1a61bdb8839fb0025255dde09989d0ed333e0674d7a,7077,mps.gz,derived_from=benchmark-v2.test
tr12-30,INSTANCE_ROOT/tr12-30.mps.gz,D01,unclassified,test,b0d2a8aaf79f4f9fdc3c199555132bd30152e54116fba783387d5d8372001227,18095,mps.gz,derived_from=benchmark-v2.test
traininstance2,INSTANCE_ROOT/traininstance2.mps.gz,D01,unclassified,test,3a7ddb1a320fbf388480a3a8bfe56e2f774058b0d25c277f910c1ae37bb150c8,329354,mps.gz,derived_from=benchmark-v2.test
traininstance6,INSTANCE_ROOT/traininstance6.mps.gz,D01,unclassified,test,df54705283b28fc0cacf03ae41032a95ce1be0f3c85bd4cf8e412a307eedda72,261304,mps.gz,derived_from=benchmark-v2.test
trento1,INSTANCE_ROOT/trento1.mps.gz,D01,unclassified,test,63c3a1de55a4ac4aebf548b698bfe18ac2556b8df0dca4ec8879b346cff76b3a,432430,mps.gz,derived_from=benchmark-v2.test
triptim1,INSTANCE_ROOT/triptim1.mps.gz,D01,unclassified,test,4224bb5b00adc82fc3781574874b3abe522abaf84cade5142a729c91f8a22793,1944089,mps.gz,derived_from=benchmark-v2.test
uccase12,INSTANCE_ROOT/uccase12.mps.gz,D01,unclassified,test,94f619019da67f3180bf5eaf2444ef6f80d25f08a76fb7b6f00f2ae3706ffb0a,2932050,mps.gz,derived_from=benchmark-v2.test
uccase9,INSTANCE_ROOT/uccase9.mps.gz,D01,unclassified,test,0f659faaa271ad0ed6b82fdfe874eab67b34619ce7598d4d156cfc030130576f,1914738,mps.gz,derived_from=benchmark-v2.test
uct-subprob,INSTANCE_ROOT/uct-subprob.mps.gz,D01,unclassified,test,509d9d593796d1234e4f831bbab22c7f289e45a145b24c58e310c9d3faa23216,74931,mps.gz,derived_from=benchmark-v2.test
unitcal_7,INSTANCE_ROOT/unitcal_7.mps.gz,D01,unclassified,test,e9c83822eacf7b929134baf74c75be489304c545d390858666869e5755fec9a0,781676,mps.gz,derived_from=benchmark-v2.test
var-smallemery-m6j6,INSTANCE_ROOT/var-smallemery-m6j6.mps.gz,D01,unclassified,test,5e94a7b45e3930e3966be20d0f6089731eeb173b9c4ba0323199e8aeff95bd4a,3069394,mps.gz,derived_from=benchmark-v2.test
wachplan,INSTANCE_ROOT/wachplan.mps.gz,D01,unclassified,test,95207df19040ab0d5e26d53dc617e330ad11112f3bacb39f3bc4031844a2a5fa,332043,mps.gz,derived_from=benchmark-v2.test
