instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
momentum2,INSTANCE_ROOT/momentum2.mps.gz,D02,unclassified,external_unseen_test,202d4657f3ae5f1b75035caf994f7bc5ef59febfcba4d52e8721bc960108ef3d,1836456,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1223462,INSTANCE_ROOT/neos-1223462.mps.gz,D02,unclassified,external_unseen_test,205d237f627bebbcebb6db47cad3657b8fddae4455858a0f88625402cd54c5c7,243487,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase16,INSTANCE_ROOT/supportcase16.mps.gz,D02,unclassified,external_unseen_test,2063fbcfb893abb2c80662ba88e473b13cbc89402aeae2c2f2b7d4c19647b663,6393,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
app3,INSTANCE_ROOT/app3.mps.gz,D02,unclassified,external_unseen_test,20774c1af5c52b70851c78cdc7b62ac2930a44e18ffc68af0a982467a0b61903,77485,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
core4872-1529,INSTANCE_ROOT/core4872-1529.mps.gz,D02,unclassified,external_unseen_test,20db8aa3bf0cc9619df3f08b5fcbb5ea51dfa25f3f2adad2ef2e5bcdd29f9c68,989054,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
eva1aprime5x5opt,INSTANCE_ROOT/eva1aprime5x5opt.mps.gz,D02,unclassified,external_unseen_test,20eb8329ba8f417f782a89a22b1d1cfb9f6064536a5e16887879f5f90b224af4,326307,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fastxgemm-n3r21s3t6,INSTANCE_ROOT/fastxgemm-n3r21s3t6.mps.gz,D02,unclassified,external_unseen_test,210e76e09285ab346c1ae92155d5fc88efeeaafe96a4b5944b54011fa0103fba,3853878,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1396125,INSTANCE_ROOT/neos-1396125.mps.gz,D02,unclassified,external_unseen_test,2153dfd217e64331906490c60c83a016693417fae4bf2cbdc6ee15942d73eeaa,31694,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4805882-barwon,INSTANCE_ROOT/neos-4805882-barwon.mps.gz,D02,unclassified,external_unseen_test,21a77f9f1d83f8ec90589b1c4b86522aa807e33dff84e9c391cbdc4ef978b216,698009,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3610040-iskar,INSTANCE_ROOT/neos-3610040-iskar.mps.gz,D02,unclassified,external_unseen_test,21af4a188c565a06e2c4ad3776b1925f48d9782425c0a6b80fe67adfe2e9320d,8263,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ds,INSTANCE_ROOT/ds.mps.gz,D02,unclassified,external_unseen_test,21e91edbed3af66131a3f173149b0ef0cdb335f50f72f675bc2e589be971f4df,2239153,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
opt1217,INSTANCE_ROOT/opt1217.mps.gz,D02,unclassified,external_unseen_test,21f16d1bd1d917a2b17af6b7b40f6899d75ae4dbf0621f14da71ed2471280124,7467,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
arki001,INSTANCE_ROOT/arki001.mps.gz,D02,unclassified,external_unseen_test,2416e5ce8a4050891c25f0441be2dd25ca410ee64f7a826018649b7216450084,127400,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1601936,INSTANCE_ROOT/neos-1601936.mps.gz,D02,unclassified,external_unseen_test,241ebb294c940e14f9cb922fc909ab6f2d0b675397b777741201718b3b50d1e5,246240,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gasprod2-2,INSTANCE_ROOT/gasprod2-2.mps.gz,D02,unclassified,external_unseen_test,245dd708a9e95535b95cae2046a88fe310f07b3c52e5be05d114a4ccf0bbc3f6,1491794,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
tanglegram4,INSTANCE_ROOT/tanglegram4.mps.gz,D02,unclassified,external_unseen_test,24ea33ae153a8bb90cbe2abdfdae95f53afb6cb492d7c65bb7f81ffce8e45fce,1851486,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nexp-50-20-1-1,INSTANCE_ROOT/nexp-50-20-1-1.mps.gz,D02,unclassified,external_unseen_test,2517cf480d3f4378ae9dcdc501582d4c32bd0b679817beda4b745ad05a793a96,9655,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-738098,INSTANCE_ROOT/neos-738098.mps.gz,D02,unclassified,external_unseen_test,25792818952cbab6eb7fae8dc8fa7a1ec991facda64ca584b5107f49d6462c66,526344,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3691541-lonja,INSTANCE_ROOT/neos-3691541-lonja.mps.gz,D02,unclassified,external_unseen_test,25a0730056fd49caac2d95064aeebb7627e889ec9c1e25165eac94e59d6f5f5c,282473,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-885524,INSTANCE_ROOT/neos-885524.mps.gz,D02,unclassified,external_unseen_test,25bb245747f38cfd03a7e6f1e6c7afe5586d3148ecde5afb6d9ca7de076b5158,1440736,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns1430538,INSTANCE_ROOT/ns1430538.mps.gz,D02,unclassified,external_unseen_test,263ead0c0b581daf6ad3024fa084c5fd39bcbc4c4f9b07d4b1f601584e7c38c8,881212,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
qiu,INSTANCE_ROOT/qiu.mps.gz,D02,unclassified,external_unseen_test,2670e7e9f5d1d29a4d1dc4a4c188a3dd71f28cfcf33a6bf4b6622e65395f9254,17455,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sing11,INSTANCE_ROOT/sing11.mps.gz,D02,unclassified,external_unseen_test,2683730e4835c03ce020c944ae73e4abeace1ffb4c7f0536326029f43b151d21,3040100,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dano3mip,INSTANCE_ROOT/dano3mip.mps.gz,D02,unclassified,external_unseen_test,2684bf9265ce303a7a30b115b6cf2faa60b3177620f95e52b444eedc99b683a8,289820,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
square37,INSTANCE_ROOT/square37.mps.gz,D02,unclassified,external_unseen_test,26d3f227643a18a28c7febb6bb7bea938d8855ce9ad398dcd253c401e38f6089,28807899,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
hanoi5,INSTANCE_ROOT/hanoi5.mps.gz,D02,unclassified,external_unseen_test,282cbb87673bfa237d7a9f0b584dae650e58eec176f082165e3f94a6ccd9e05c,267381,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nursesched-medium04,INSTANCE_ROOT/nursesched-medium04.mps.gz,D02,unclassified,external_unseen_test,2955df5dc18aa53fe0bc64c0651aec8d06f81044234ff65ac305204ddc6fbf90,2642358,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
moj-mining,INSTANCE_ROOT/moj-mining.mps.gz,D02,unclassified,external_unseen_test,29b7ff7ab284f4a996042dd70b117bba416d53fa5ae413ce9d29a48d95fc0a56,6887608,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
set3-10,INSTANCE_ROOT/set3-10.mps.gz,D02,unclassified,external_unseen_test,2a97bba551742244002c2a5c95aa2e01faa4f684946f1b9e7647fdc6b4942d10,75671,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
diameterc-msts-v40a100d5i,INSTANCE_ROOT/diameterc-msts-v40a100d5i.mps.gz,D02,unclassified,external_unseen_test,2aafd93288eafb52dc3160eca1a7f28f6421149efe5706dcf8a2b70279aa4b37,272516,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
blp-ic97,INSTANCE_ROOT/blp-ic97.mps.gz,D02,unclassified,external_unseen_test,2af20e869ac405fd4162173cda56775dada2d03b66c263ff134e177d5d17daf8,608728,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rococoC11-010100,INSTANCE_ROOT/rococoC11-010100.mps.gz,D02,unclassified,external_unseen_test,2b17cae28baa2ffd6bbe1f007bc86b5059699262f54ce56ff6bab86e24828b63,260645,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
map14860-20,INSTANCE_ROOT/map14860-20.mps.gz,D02,unclassified,external_unseen_test,2b1bc88a0c5fa9103a3dc47dbdd36d412afd16970de931df59a5c434af91dbd6,4059106,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns930473,INSTANCE_ROOT/ns930473.mps.gz,D02,unclassified,external_unseen_test,2b242bcf531abcaa462efa3b75baef965a3d1eb3d812c02d8cf549fac2540baa,670690,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1324574,INSTANCE_ROOT/neos-1324574.mps.gz,D02,unclassified,external_unseen_test,2b9054051e632c6c40ce4c3bdedcd94f5957eed95198329b8e74c20690562661,108645,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3075395-nile,INSTANCE_ROOT/neos-3075395-nile.mps.gz,D02,unclassified,external_unseen_test,2d07be5858c408f093ad542ce1fc42b79a211b64a481c933850efb6ab1759e20,548775,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sp98ir,INSTANCE_ROOT/sp98ir.mps.gz,D02,unclassified,external_unseen_test,2d25ae3ab7f1ad269741d94f95f90b3a8f457001d234bae340a9ba9db2e36f4a,242481,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ramos3,INSTANCE_ROOT/ramos3.mps.gz,D02,unclassified,external_unseen_test,2d2d27fa5371defa54ff0d5899ef84e3a56c79c321815e6bfed5d5e3a16effe2,129861,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4358725-tagus,INSTANCE_ROOT/neos-4358725-tagus.mps.gz,D02,unclassified,external_unseen_test,2d58c56a70422a98eb931083696da88315b2444c4c3be1e2fc9bc582c4a074d7,386511,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
genus-sym-g31-8,INSTANCE_ROOT/genus-sym-g31-8.mps.gz,D02,unclassified,external_unseen_test,2d5b09c516c8600eda8e805decef9b092cd0875c7d42875ffb51aa490bc96555,1495997,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
