run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004926_143891,2026-03-11T00:49:26.143891,2026-03-11T00:50:27.051891,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005027_053266,2026-03-11T00:50:27.053266,2026-03-11T00:51:30.593344,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_658526,2026-03-11T00:47:54.658526,2026-03-11T00:47:54.673624,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_673932,2026-03-11T00:47:54.673932,2026-03-11T00:47:54.777786,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_778046,2026-03-11T00:47:54.778046,2026-03-11T00:48:20.525859,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004820_526152,2026-03-11T00:48:20.526152,2026-03-11T00:49:12.943406,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004912_944098,2026-03-11T00:49:12.944098,2026-03-11T00:49:23.660790,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004923_661152,2026-03-11T00:49:23.661152,2026-03-11T00:50:08.352804,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005008_353766,2026-03-11T00:50:08.353766,2026-03-11T00:50:20.181083,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005020_181642,2026-03-11T00:50:20.181642,2026-03-11T00:51:05.227422,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005105_228608,2026-03-11T00:51:05.228608,2026-03-11T00:51:44.402638,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005144_403465,2026-03-11T00:51:44.403465,2026-03-11T00:52:19.645455,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005219_649379,2026-03-11T00:52:19.649379,2026-03-11T00:52:51.957248,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005251_958885,2026-03-11T00:52:51.958885,2026-03-11T00:53:53.006425,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005353_009489,2026-03-11T00:53:53.009489,2026-03-11T00:54:39.735524,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005439_736630,2026-03-11T00:54:39.736630,2026-03-11T00:55:40.758112,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005540_759674,2026-03-11T00:55:40.759674,2026-03-11T00:55:42.211962,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_657712,2026-03-11T00:47:54.657712,2026-03-11T00:47:54.898162,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_898584,2026-03-11T00:47:54.898584,2026-03-11T00:48:01.429161,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004801_429481,2026-03-11T00:48:01.429481,2026-03-11T00:48:01.666275,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004801_666571,2026-03-11T00:48:01.666571,2026-03-11T00:48:02.664004,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004802_664325,2026-03-11T00:48:02.664325,2026-03-11T00:48:03.667619,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004803_667961,2026-03-11T00:48:03.667961,2026-03-11T00:48:57.521525,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004857_521910,2026-03-11T00:48:57.521910,2026-03-11T00:49:06.957233,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004906_957998,2026-03-11T00:49:06.957998,2026-03-11T00:49:43.420054,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004943_420762,2026-03-11T00:49:43.420762,2026-03-11T00:50:07.382145,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005007_383163,2026-03-11T00:50:07.383163,2026-03-11T00:50:13.481042,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005013_481472,2026-03-11T00:50:13.481472,2026-03-11T00:50:24.749933,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005024_750288,2026-03-11T00:50:24.750288,2026-03-11T00:51:25.371360,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005125_373384,2026-03-11T00:51:25.373384,2026-03-11T00:52:08.946622,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005208_947085,2026-03-11T00:52:08.947085,2026-03-11T00:55:10.135827,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005510_137203,2026-03-11T00:55:10.137203,2026-03-11T00:55:51.435351,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_656932,2026-03-11T00:47:54.656932,2026-03-11T00:47:58.807778,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004758_808119,2026-03-11T00:47:58.808119,2026-03-11T00:48:08.481822,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004808_482123,2026-03-11T00:48:08.482123,2026-03-11T00:48:14.472380,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004814_472873,2026-03-11T00:48:14.472873,2026-03-11T00:49:14.585543,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004914_586101,2026-03-11T00:49:14.586101,2026-03-11T00:49:36.457398,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004936_458143,2026-03-11T00:49:36.458143,2026-03-11T00:50:21.181260,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005021_182032,2026-03-11T00:50:21.182032,2026-03-11T00:50:28.976260,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005028_976807,2026-03-11T00:50:28.976807,2026-03-11T00:51:22.593214,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005122_594777,2026-03-11T00:51:22.594777,2026-03-11T00:52:23.205052,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005223_206895,2026-03-11T00:52:23.206895,2026-03-11T00:53:24.023052,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005324_024708,2026-03-11T00:53:24.024708,2026-03-11T00:54:27.255682,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005427_259741,2026-03-11T00:54:27.259741,2026-03-11T00:55:07.988587,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005507_989850,2026-03-11T00:55:07.989850,2026-03-11T01:04:46.536248,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010446_538269,2026-03-11T01:04:46.538269,2026-03-11T01:05:57.648417,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010557_649105,2026-03-11T01:05:57.649105,2026-03-11T01:07:11.067797,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_660661,2026-03-11T00:47:54.660661,2026-03-11T00:47:54.788078,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_788432,2026-03-11T00:47:54.788432,2026-03-11T00:47:55.098404,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004755_098679,2026-03-11T00:47:55.098679,2026-03-11T00:47:56.473377,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004756_473719,2026-03-11T00:47:56.473719,2026-03-11T00:47:58.187590,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004758_187897,2026-03-11T00:47:58.187897,2026-03-11T00:48:01.141653,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004801_142033,2026-03-11T00:48:01.142033,2026-03-11T00:48:10.805485,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004810_805846,2026-03-11T00:48:10.805846,2026-03-11T00:49:10.886272,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004910_887470,2026-03-11T00:49:10.887470,2026-03-11T00:49:26.027664,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004926_028406,2026-03-11T00:49:26.028406,2026-03-11T00:50:09.224812,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005009_226525,2026-03-11T00:50:09.226525,2026-03-11T00:50:51.557195,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005051_557765,2026-03-11T00:50:51.557765,2026-03-11T00:51:51.867582,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005151_870525,2026-03-11T00:51:51.870525,2026-03-11T00:51:52.395977,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_08.jsonl,ok
