run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_818866,2026-03-11T00:12:11.818866,2026-03-11T00:12:12.651390,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001212_651584,2026-03-11T00:12:12.651584,2026-03-11T00:12:13.377743,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001213_378023,2026-03-11T00:12:13.378023,2026-03-11T00:12:18.393517,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001218_393704,2026-03-11T00:12:18.393704,2026-03-11T00:12:23.469894,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001223_470215,2026-03-11T00:12:23.470215,2026-03-11T00:12:25.651606,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001225_651807,2026-03-11T00:12:25.651807,2026-03-11T00:12:27.979219,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001227_979676,2026-03-11T00:12:27.979676,2026-03-11T00:12:58.021846,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001258_022054,2026-03-11T00:12:58.022054,2026-03-11T00:13:28.063105,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001328_063395,2026-03-11T00:13:28.063395,2026-03-11T00:13:28.888869,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001328_889095,2026-03-11T00:13:28.889095,2026-03-11T00:13:29.746305,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001329_746616,2026-03-11T00:13:29.746616,2026-03-11T00:13:38.273115,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001338_273363,2026-03-11T00:13:38.273363,2026-03-11T00:13:47.600191,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001347_600720,2026-03-11T00:13:47.600720,2026-03-11T00:13:48.210177,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001348_210390,2026-03-11T00:13:48.210390,2026-03-11T00:13:48.832157,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001348_832513,2026-03-11T00:13:48.832513,2026-03-11T00:14:18.979837,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001418_980077,2026-03-11T00:14:18.980077,2026-03-11T00:14:49.276362,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001449_276749,2026-03-11T00:14:49.276749,2026-03-11T00:15:19.632303,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001519_632832,2026-03-11T00:15:19.632832,2026-03-11T00:15:50.046715,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001550_047538,2026-03-11T00:15:50.047538,2026-03-11T00:16:20.441285,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001620_441787,2026-03-11T00:16:20.441787,2026-03-11T00:16:50.925465,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001650_925861,2026-03-11T00:16:50.925861,2026-03-11T00:17:21.661202,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001721_661637,2026-03-11T00:17:21.661637,2026-03-11T00:17:52.487068,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001752_488714,2026-03-11T00:17:52.488714,2026-03-11T00:17:59.178247,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001759_178496,2026-03-11T00:17:59.178496,2026-03-11T00:18:05.131811,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001805_132122,2026-03-11T00:18:05.132122,2026-03-11T00:18:35.767728,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001835_768199,2026-03-11T00:18:35.768199,2026-03-11T00:19:06.416018,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001906_422024,2026-03-11T00:19:06.422024,2026-03-11T00:19:37.158054,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001937_158738,2026-03-11T00:19:37.158738,2026-03-11T00:20:08.687295,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_544850,2026-03-11T00:12:11.544850,2026-03-11T00:12:12.483911,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001212_484152,2026-03-11T00:12:12.484152,2026-03-11T00:12:13.458223,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001213_458497,2026-03-11T00:12:13.458497,2026-03-11T00:12:13.549283,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001213_549455,2026-03-11T00:12:13.549455,2026-03-11T00:12:13.635718,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001213_636009,2026-03-11T00:12:13.636009,2026-03-11T00:12:15.707764,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001215_707925,2026-03-11T00:12:15.707925,2026-03-11T00:12:18.106506,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001218_106815,2026-03-11T00:12:18.106815,2026-03-11T00:12:18.159984,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001218_160162,2026-03-11T00:12:18.160162,2026-03-11T00:12:18.207963,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001218_208282,2026-03-11T00:12:18.208282,2026-03-11T00:12:20.157867,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001220_158071,2026-03-11T00:12:20.158071,2026-03-11T00:12:23.002792,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001223_003148,2026-03-11T00:12:23.003148,2026-03-11T00:12:23.721673,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001223_721866,2026-03-11T00:12:23.721866,2026-03-11T00:12:24.462912,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001224_463195,2026-03-11T00:12:24.463195,2026-03-11T00:12:25.255507,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001225_255711,2026-03-11T00:12:25.255711,2026-03-11T00:12:26.272433,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001226_272728,2026-03-11T00:12:26.272728,2026-03-11T00:12:29.039743,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001229_039941,2026-03-11T00:12:29.039941,2026-03-11T00:12:32.553780,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001232_554087,2026-03-11T00:12:32.554087,2026-03-11T00:12:34.230160,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001234_230346,2026-03-11T00:12:34.230346,2026-03-11T00:12:35.862932,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001235_863242,2026-03-11T00:12:35.863242,2026-03-11T00:12:38.028540,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001238_028769,2026-03-11T00:12:38.028769,2026-03-11T00:12:41.515473,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001241_515926,2026-03-11T00:12:41.515926,2026-03-11T00:12:44.539293,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001244_539486,2026-03-11T00:12:44.539486,2026-03-11T00:12:47.566308,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001247_566642,2026-03-11T00:12:47.566642,2026-03-11T00:13:00.617007,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001300_617210,2026-03-11T00:13:00.617210,2026-03-11T00:13:13.275366,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001313_275687,2026-03-11T00:13:13.275687,2026-03-11T00:13:43.506224,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001343_506477,2026-03-11T00:13:43.506477,2026-03-11T00:14:14.017379,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001414_017703,2026-03-11T00:14:14.017703,2026-03-11T00:14:44.510748,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001444_510955,2026-03-11T00:14:44.510955,2026-03-11T00:15:14.809821,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001514_810235,2026-03-11T00:15:14.810235,2026-03-11T00:15:46.054166,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001546_054410,2026-03-11T00:15:46.054410,2026-03-11T00:16:18.037437,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_549866,2026-03-11T00:12:11.549866,2026-03-11T00:12:11.557946,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_558205,2026-03-11T00:12:11.558205,2026-03-11T00:12:11.564884,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_565140,2026-03-11T00:12:11.565140,2026-03-11T00:12:11.592260,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_592430,2026-03-11T00:12:11.592430,2026-03-11T00:12:11.620944,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
