run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042816_315277,2026-03-11T04:28:16.315277,2026-03-11T04:28:46.910140,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_771487,2026-03-11T04:25:23.771487,2026-03-11T04:25:24.507116,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042524_507451,2026-03-11T04:25:24.507451,2026-03-11T04:25:25.099481,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_099738,2026-03-11T04:25:25.099738,2026-03-11T04:25:32.431702,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042532_431968,2026-03-11T04:25:32.431968,2026-03-11T04:25:37.090858,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042537_091137,2026-03-11T04:25:37.091137,2026-03-11T04:25:48.097991,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042548_098278,2026-03-11T04:25:48.098278,2026-03-11T04:25:49.671168,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042549_671548,2026-03-11T04:25:49.671548,2026-03-11T04:26:19.694217,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042619_694556,2026-03-11T04:26:19.694556,2026-03-11T04:26:19.753957,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042619_754300,2026-03-11T04:26:19.754300,2026-03-11T04:26:24.434827,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042624_435135,2026-03-11T04:26:24.435135,2026-03-11T04:26:29.819690,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042629_820069,2026-03-11T04:26:29.820069,2026-03-11T04:26:59.910575,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042659_910912,2026-03-11T04:26:59.910912,2026-03-11T04:27:06.754373,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042706_754686,2026-03-11T04:27:06.754686,2026-03-11T04:27:37.075426,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042737_075794,2026-03-11T04:27:37.075794,2026-03-11T04:28:07.476371,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042807_477453,2026-03-11T04:28:07.477453,2026-03-11T04:28:38.076874,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_772065,2026-03-11T04:25:23.772065,2026-03-11T04:25:23.877916,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_878346,2026-03-11T04:25:23.878346,2026-03-11T04:25:27.781185,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042527_781458,2026-03-11T04:25:27.781458,2026-03-11T04:25:38.511624,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042538_511935,2026-03-11T04:25:38.511935,2026-03-11T04:25:44.431882,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042544_432153,2026-03-11T04:25:44.432153,2026-03-11T04:25:46.466278,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042546_466582,2026-03-11T04:25:46.466582,2026-03-11T04:25:48.402859,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042548_403196,2026-03-11T04:25:48.403196,2026-03-11T04:25:51.824880,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042551_825215,2026-03-11T04:25:51.825215,2026-03-11T04:26:21.930228,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042621_930561,2026-03-11T04:26:21.930561,2026-03-11T04:26:52.075695,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042652_075995,2026-03-11T04:26:52.075995,2026-03-11T04:27:03.060786,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042703_061145,2026-03-11T04:27:03.061145,2026-03-11T04:27:33.423387,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042733_424846,2026-03-11T04:27:33.424846,2026-03-11T04:28:04.557027,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042804_558240,2026-03-11T04:28:04.558240,2026-03-11T04:28:36.471499,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042836_472440,2026-03-11T04:28:36.472440,2026-03-11T04:29:08.971206,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042908_971744,2026-03-11T04:29:08.971744,2026-03-11T04:29:44.608043,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_771433,2026-03-11T04:25:23.771433,2026-03-11T04:25:25.767622,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_768008,2026-03-11T04:25:25.768008,2026-03-11T04:25:27.024448,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042527_024762,2026-03-11T04:25:27.024762,2026-03-11T04:25:38.788025,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042538_788302,2026-03-11T04:25:38.788302,2026-03-11T04:25:40.256504,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042540_256762,2026-03-11T04:25:40.256762,2026-03-11T04:25:44.590189,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042544_590473,2026-03-11T04:25:44.590473,2026-03-11T04:25:47.463139,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042547_463444,2026-03-11T04:25:47.463444,2026-03-11T04:26:10.455521,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042610_455857,2026-03-11T04:26:10.455857,2026-03-11T04:26:40.609850,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042640_610217,2026-03-11T04:26:40.610217,2026-03-11T04:27:05.739723,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042705_740140,2026-03-11T04:27:05.740140,2026-03-11T04:27:18.149724,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042718_150066,2026-03-11T04:27:18.150066,2026-03-11T04:27:48.364421,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042748_365140,2026-03-11T04:27:48.365140,2026-03-11T04:28:03.581955,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042803_583011,2026-03-11T04:28:03.583011,2026-03-11T04:28:33.952224,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042833_952972,2026-03-11T04:28:33.952972,2026-03-11T04:29:05.219524,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042905_220080,2026-03-11T04:29:05.220080,2026-03-11T04:29:36.365712,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_777840,2026-03-11T04:25:23.777840,2026-03-11T04:25:23.782241,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_782569,2026-03-11T04:25:23.782569,2026-03-11T04:25:23.790297,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_790557,2026-03-11T04:25:23.790557,2026-03-11T04:25:23.985292,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_985550,2026-03-11T04:25:23.985550,2026-03-11T04:25:25.460050,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_460309,2026-03-11T04:25:25.460309,2026-03-11T04:25:26.155481,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042526_155813,2026-03-11T04:25:26.155813,2026-03-11T04:25:26.336828,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042526_337150,2026-03-11T04:25:26.337150,2026-03-11T04:25:30.532354,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042530_532689,2026-03-11T04:25:30.532689,2026-03-11T04:26:56.122981,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042656_123341,2026-03-11T04:26:56.123341,2026-03-11T04:27:12.450847,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042712_451167,2026-03-11T04:27:12.451167,2026-03-11T04:27:36.669233,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042736_669912,2026-03-11T04:27:36.669912,2026-03-11T04:28:06.814827,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042806_815846,2026-03-11T04:28:06.815846,2026-03-11T04:28:36.983500,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042836_984521,2026-03-11T04:28:36.984521,2026-03-11T04:29:07.501092,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042907_501392,2026-03-11T04:29:07.501392,2026-03-11T04:29:38.491033,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_08.jsonl,ok
