run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260311_010849_629506,2026-03-11T01:08:49.629506,2026-03-11T01:08:50.293739,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010850_293923,2026-03-11T01:08:50.293923,2026-03-11T01:08:51.103041,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010851_103268,2026-03-11T01:08:51.103268,2026-03-11T01:08:51.596861,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010851_597160,2026-03-11T01:08:51.597160,2026-03-11T01:08:55.909275,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010855_909792,2026-03-11T01:08:55.909792,2026-03-11T01:09:00.252202,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010900_252400,2026-03-11T01:09:00.252400,2026-03-11T01:09:04.701179,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010904_701421,2026-03-11T01:09:04.701421,2026-03-11T01:09:13.645864,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010913_646320,2026-03-11T01:09:13.646320,2026-03-11T01:09:18.367517,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010918_367842,2026-03-11T01:09:18.367842,2026-03-11T01:09:19.299650,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010919_299895,2026-03-11T01:09:19.299895,2026-03-11T01:09:20.186167,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010920_186400,2026-03-11T01:09:20.186400,2026-03-11T01:09:21.065380,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010921_065588,2026-03-11T01:09:21.065588,2026-03-11T01:09:22.373433,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010922_373725,2026-03-11T01:09:22.373725,2026-03-11T01:09:23.204976,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010923_205315,2026-03-11T01:09:23.205315,2026-03-11T01:09:29.495701,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010929_495909,2026-03-11T01:09:29.495909,2026-03-11T01:09:35.098880,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010935_099096,2026-03-11T01:09:35.099096,2026-03-11T01:09:40.859516,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010940_860005,2026-03-11T01:09:40.860005,2026-03-11T01:09:47.604731,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010947_605054,2026-03-11T01:09:47.605054,2026-03-11T01:09:55.073517,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010955_073874,2026-03-11T01:09:55.073874,2026-03-11T01:10:04.020183,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011004_020425,2026-03-11T01:10:04.020425,2026-03-11T01:10:11.897568,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011011_897777,2026-03-11T01:10:11.897777,2026-03-11T01:10:25.561261,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011025_561546,2026-03-11T01:10:25.561546,2026-03-11T01:10:44.216978,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011044_217199,2026-03-11T01:10:44.217199,2026-03-11T01:10:58.841961,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011058_842704,2026-03-11T01:10:58.842704,2026-03-11T01:11:04.365490,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011104_365699,2026-03-11T01:11:04.365699,2026-03-11T01:11:11.080916,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011111_081143,2026-03-11T01:11:11.081143,2026-03-11T01:11:17.060915,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011117_061190,2026-03-11T01:11:17.061190,2026-03-11T01:11:23.929574,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011123_929793,2026-03-11T01:11:23.929793,2026-03-11T01:11:30.074219,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011130_074564,2026-03-11T01:11:30.074564,2026-03-11T01:11:45.938179,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011145_938421,2026-03-11T01:11:45.938421,2026-03-11T01:11:58.752950,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011158_753222,2026-03-11T01:11:58.753222,2026-03-11T01:12:19.870856,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011219_871230,2026-03-11T01:12:19.871230,2026-03-11T01:12:42.694392,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011242_694902,2026-03-11T01:12:42.694902,2026-03-11T01:13:01.307106,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011301_307451,2026-03-11T01:13:01.307451,2026-03-11T01:13:01.614846,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011301_615090,2026-03-11T01:13:01.615090,2026-03-11T01:13:01.950828,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011301_951483,2026-03-11T01:13:01.951483,2026-03-11T01:13:02.276037,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011302_276250,2026-03-11T01:13:02.276250,2026-03-11T01:13:02.942979,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011302_943145,2026-03-11T01:13:02.943145,2026-03-11T01:13:03.276293,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011303_276631,2026-03-11T01:13:03.276631,2026-03-11T01:13:33.817446,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011333_817657,2026-03-11T01:13:33.817657,2026-03-11T01:14:04.042592,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011404_043032,2026-03-11T01:14:04.043032,2026-03-11T01:14:34.530708,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011434_531109,2026-03-11T01:14:34.531109,2026-03-11T01:15:35.457790,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011535_458390,2026-03-11T01:15:35.458390,2026-03-11T01:16:05.687270,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011605_688677,2026-03-11T01:16:05.688677,2026-03-11T01:16:35.933094,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011635_933502,2026-03-11T01:16:35.933502,2026-03-11T01:17:06.161246,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011706_161724,2026-03-11T01:17:06.161724,2026-03-11T01:17:36.414254,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011736_414681,2026-03-11T01:17:36.414681,2026-03-11T01:18:36.886798,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011836_887352,2026-03-11T01:18:36.887352,2026-03-11T01:19:07.139276,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011907_141656,2026-03-11T01:19:07.141656,2026-03-11T01:19:37.461705,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011937_462424,2026-03-11T01:19:37.462424,2026-03-11T01:20:07.966131,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012007_966779,2026-03-11T01:20:07.966779,2026-03-11T01:20:38.491101,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012038_491858,2026-03-11T01:20:38.491858,2026-03-11T01:21:39.849844,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012139_850760,2026-03-11T01:21:39.850760,2026-03-11T01:22:10.487106,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012210_488578,2026-03-11T01:22:10.488578,2026-03-11T01:22:41.081992,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012241_082649,2026-03-11T01:22:41.082649,2026-03-11T01:23:11.404650,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012311_405089,2026-03-11T01:23:11.405089,2026-03-11T01:23:41.704376,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012341_704820,2026-03-11T01:23:41.704820,2026-03-11T01:24:42.478111,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012442_480629,2026-03-11T01:24:42.480629,2026-03-11T01:25:12.810169,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012512_812440,2026-03-11T01:25:12.812440,2026-03-11T01:25:44.537484,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012544_538884,2026-03-11T01:25:44.538884,2026-03-11T01:26:19.281915,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
