run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260310_233811_938078,2026-03-10T23:38:11.938078,2026-03-10T23:38:25.227312,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233825_227693,2026-03-10T23:38:25.227693,2026-03-10T23:38:31.866103,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233831_866329,2026-03-10T23:38:31.866329,2026-03-10T23:38:39.189818,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233839_190048,2026-03-10T23:38:39.190048,2026-03-10T23:38:46.843948,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233846_844345,2026-03-10T23:38:46.844345,2026-03-10T23:39:16.899419,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233916_899631,2026-03-10T23:39:16.899631,2026-03-10T23:39:46.961142,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233946_961398,2026-03-10T23:39:46.961398,2026-03-10T23:40:17.032500,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234017_032850,2026-03-10T23:40:17.032850,2026-03-10T23:40:47.135026,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234047_135377,2026-03-10T23:40:47.135377,2026-03-10T23:41:17.327587,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234117_327855,2026-03-10T23:41:17.327855,2026-03-10T23:41:47.523868,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234147_524615,2026-03-10T23:41:47.524615,2026-03-10T23:42:07.631232,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234207_631679,2026-03-10T23:42:07.631679,2026-03-10T23:42:27.633111,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234227_633655,2026-03-10T23:42:27.633655,2026-03-10T23:42:47.654632,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234247_655783,2026-03-10T23:42:47.655783,2026-03-10T23:43:02.821955,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234302_822623,2026-03-10T23:43:02.822623,2026-03-10T23:43:17.329718,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234317_330338,2026-03-10T23:43:17.330338,2026-03-10T23:43:31.208463,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234331_208817,2026-03-10T23:43:31.208817,2026-03-10T23:44:01.560382,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234401_560718,2026-03-10T23:44:01.560718,2026-03-10T23:44:32.225911,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234432_227225,2026-03-10T23:44:32.227225,2026-03-10T23:45:02.951149,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234502_952007,2026-03-10T23:45:02.952007,2026-03-10T23:45:23.701599,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234523_701901,2026-03-10T23:45:23.701901,2026-03-10T23:45:51.056662,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234551_057214,2026-03-10T23:45:51.057214,2026-03-10T23:46:12.801554,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234612_802807,2026-03-10T23:46:12.802807,2026-03-10T23:46:35.898832,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234635_900033,2026-03-10T23:46:35.900033,2026-03-10T23:46:56.843114,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234656_843714,2026-03-10T23:46:56.843714,2026-03-10T23:47:18.545780,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234718_547742,2026-03-10T23:47:18.547742,2026-03-10T23:47:49.769318,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234749_769971,2026-03-10T23:47:49.769971,2026-03-10T23:48:23.734418,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234823_735652,2026-03-10T23:48:23.735652,2026-03-10T23:48:59.508243,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_093566,2026-03-10T23:37:19.093566,2026-03-10T23:37:19.205767,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_206015,2026-03-10T23:37:19.206015,2026-03-10T23:37:19.427045,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_427230,2026-03-10T23:37:19.427230,2026-03-10T23:37:19.661312,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_661590,2026-03-10T23:37:19.661590,2026-03-10T23:37:20.486038,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233720_486240,2026-03-10T23:37:20.486240,2026-03-10T23:37:21.335870,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233721_336038,2026-03-10T23:37:21.336038,2026-03-10T23:37:22.194503,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233722_194823,2026-03-10T23:37:22.194823,2026-03-10T23:37:27.246198,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233727_246399,2026-03-10T23:37:27.246399,2026-03-10T23:37:32.882390,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233732_882570,2026-03-10T23:37:32.882570,2026-03-10T23:37:38.680655,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233738_680986,2026-03-10T23:37:38.680986,2026-03-10T23:37:41.088763,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233741_088964,2026-03-10T23:37:41.088964,2026-03-10T23:37:42.881249,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233742_881431,2026-03-10T23:37:42.881431,2026-03-10T23:37:44.905233,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233744_905559,2026-03-10T23:37:44.905559,2026-03-10T23:38:14.955996,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233814_956238,2026-03-10T23:38:14.956238,2026-03-10T23:38:45.000564,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233845_000866,2026-03-10T23:38:45.000866,2026-03-10T23:39:15.041509,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233915_041966,2026-03-10T23:39:15.041966,2026-03-10T23:39:15.919721,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233915_919913,2026-03-10T23:39:15.919913,2026-03-10T23:39:16.801864,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233916_802057,2026-03-10T23:39:16.802057,2026-03-10T23:39:17.682468,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233917_682838,2026-03-10T23:39:17.682838,2026-03-10T23:39:26.328559,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233926_328781,2026-03-10T23:39:26.328781,2026-03-10T23:39:34.962348,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233934_962592,2026-03-10T23:39:34.962592,2026-03-10T23:39:43.743999,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233943_744529,2026-03-10T23:39:43.744529,2026-03-10T23:39:44.357689,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233944_357914,2026-03-10T23:39:44.357914,2026-03-10T23:39:44.855951,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233944_856180,2026-03-10T23:39:44.856180,2026-03-10T23:39:45.364890,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233945_365379,2026-03-10T23:39:45.365379,2026-03-10T23:40:15.508282,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234015_508538,2026-03-10T23:40:15.508538,2026-03-10T23:40:45.774152,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234045_774366,2026-03-10T23:40:45.774366,2026-03-10T23:41:16.080021,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234116_080334,2026-03-10T23:41:16.080334,2026-03-10T23:41:46.425985,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234146_426608,2026-03-10T23:41:46.426608,2026-03-10T23:42:16.805815,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234216_806389,2026-03-10T23:42:16.806389,2026-03-10T23:42:47.184019,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234247_184814,2026-03-10T23:42:47.184814,2026-03-10T23:43:17.596998,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234317_597580,2026-03-10T23:43:17.597580,2026-03-10T23:43:48.092762,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234348_092965,2026-03-10T23:43:48.092965,2026-03-10T23:44:18.552224,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234418_552574,2026-03-10T23:44:18.552574,2026-03-10T23:44:49.254097,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234449_254558,2026-03-10T23:44:49.254558,2026-03-10T23:45:20.154660,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
