run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_portfolio_test_20260310_171154_108665,2026-03-10T17:11:54.108665,2026-03-10T17:12:03.292986,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_171203_293991,2026-03-10T17:12:03.293991,2026-03-10T17:12:33.392287,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_171233_393593,2026-03-10T17:12:33.393593,2026-03-10T17:13:03.514017,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171303_514617,2026-03-10T17:13:03.514617,2026-03-10T17:13:33.643043,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171333_643598,2026-03-10T17:13:33.643598,2026-03-10T17:14:03.769195,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171403_769692,2026-03-10T17:14:03.769692,2026-03-10T17:14:44.786564,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_171444_787955,2026-03-10T17:14:44.787955,2026-03-10T17:14:46.243852,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_171446_244084,2026-03-10T17:14:46.244084,2026-03-10T17:14:47.962425,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171447_962640,2026-03-10T17:14:47.962640,2026-03-10T17:14:49.546209,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171449_546794,2026-03-10T17:14:49.546794,2026-03-10T17:14:51.259650,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171451_259891,2026-03-10T17:14:51.259891,2026-03-10T17:14:54.250319,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_171454_251221,2026-03-10T17:14:54.251221,2026-03-10T17:15:25.518301,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_171525_519041,2026-03-10T17:15:25.519041,2026-03-10T17:15:56.070568,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171556_071046,2026-03-10T17:15:56.071046,2026-03-10T17:16:26.597092,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171626_597821,2026-03-10T17:16:26.597821,2026-03-10T17:16:57.077385,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171657_077819,2026-03-10T17:16:57.077819,2026-03-10T17:17:39.726017,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_171739_728578,2026-03-10T17:17:39.728578,2026-03-10T17:18:10.279455,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_171810_279961,2026-03-10T17:18:10.279961,2026-03-10T17:18:40.657545,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171840_658169,2026-03-10T17:18:40.658169,2026-03-10T17:19:11.139988,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171911_140629,2026-03-10T17:19:11.140629,2026-03-10T17:19:41.696005,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171941_696813,2026-03-10T17:19:41.696813,2026-03-10T17:20:25.289942,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_172025_291519,2026-03-10T17:20:25.291519,2026-03-10T17:20:36.456728,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_172036_456947,2026-03-10T17:20:36.456947,2026-03-10T17:20:44.431846,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172044_432106,2026-03-10T17:20:44.432106,2026-03-10T17:20:53.808258,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172053_809156,2026-03-10T17:20:53.809156,2026-03-10T17:21:04.675118,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172104_675546,2026-03-10T17:21:04.675546,2026-03-10T17:21:19.078068,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_172119_080489,2026-03-10T17:21:19.080489,2026-03-10T17:21:49.517475,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_172149_518014,2026-03-10T17:21:49.518014,2026-03-10T17:22:20.314787,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172220_315864,2026-03-10T17:22:20.315864,2026-03-10T17:22:51.030166,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172251_030723,2026-03-10T17:22:51.030723,2026-03-10T17:23:21.782687,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172321_783357,2026-03-10T17:23:21.783357,2026-03-10T17:24:23.626392,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_172423_630611,2026-03-10T17:24:23.630611,2026-03-10T17:24:54.297130,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_172454_297680,2026-03-10T17:24:54.297680,2026-03-10T17:25:25.207972,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172525_209812,2026-03-10T17:25:25.209812,2026-03-10T17:25:56.316853,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172556_317411,2026-03-10T17:25:56.317411,2026-03-10T17:26:27.262833,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172627_263392,2026-03-10T17:26:27.263392,2026-03-10T17:27:29.239520,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_172729_242485,2026-03-10T17:27:29.242485,2026-03-10T17:28:00.454466,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_172800_455484,2026-03-10T17:28:00.455484,2026-03-10T17:28:31.794321,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172831_794973,2026-03-10T17:28:31.794973,2026-03-10T17:29:03.025828,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172903_026485,2026-03-10T17:29:03.026485,2026-03-10T17:29:34.127521,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172934_128643,2026-03-10T17:29:34.128643,2026-03-10T17:30:38.825651,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_173038_828390,2026-03-10T17:30:38.828390,2026-03-10T17:31:11.607460,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_173111_608858,2026-03-10T17:31:11.608858,2026-03-10T17:31:44.751822,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173144_752598,2026-03-10T17:31:44.752598,2026-03-10T17:32:16.553769,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173216_554316,2026-03-10T17:32:16.554316,2026-03-10T17:32:48.283374,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173248_284079,2026-03-10T17:32:48.284079,2026-03-10T17:33:53.149679,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_173353_151615,2026-03-10T17:33:53.151615,2026-03-10T17:34:25.402439,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_173425_404240,2026-03-10T17:34:25.404240,2026-03-10T17:34:57.074694,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173457_075353,2026-03-10T17:34:57.075353,2026-03-10T17:35:28.564933,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173528_565684,2026-03-10T17:35:28.565684,2026-03-10T17:36:00.300255,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173600_300926,2026-03-10T17:36:00.300926,2026-03-10T17:37:04.224320,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_173704_226053,2026-03-10T17:37:04.226053,2026-03-10T17:37:36.355232,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_173736_356209,2026-03-10T17:37:36.356209,2026-03-10T17:38:08.748167,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173808_749058,2026-03-10T17:38:08.749058,2026-03-10T17:38:40.990155,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173840_991324,2026-03-10T17:38:40.991324,2026-03-10T17:39:13.474232,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173913_475166,2026-03-10T17:39:13.475166,2026-03-10T17:40:17.840628,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_174017_841934,2026-03-10T17:40:17.841934,2026-03-10T17:40:50.026686,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_174050_027076,2026-03-10T17:40:50.027076,2026-03-10T17:41:21.164055,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_174121_164389,2026-03-10T17:41:21.164389,2026-03-10T17:41:52.294926,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_174152_295319,2026-03-10T17:41:52.295319,2026-03-10T17:42:23.413119,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_174223_413878,2026-03-10T17:42:23.413878,2026-03-10T17:43:25.869402,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_174325_871181,2026-03-10T17:43:25.871181,2026-03-10T17:43:57.944082,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_test_20260310_174357_944657,2026-03-10T17:43:57.944657,2026-03-10T17:44:32.029367,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_174432_029916,2026-03-10T17:44:32.029916,2026-03-10T17:45:05.978869,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_test_20260310_174505_980297,2026-03-10T17:45:05.980297,2026-03-10T17:45:39.798812,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_174539_799212,2026-03-10T17:45:39.799212,2026-03-10T17:46:48.971686,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_02.jsonl,ok
P5_root_scip_default_test_20260310_170018_800267,2026-03-10T17:00:18.800267,2026-03-10T17:00:18.865452,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170018_865711,2026-03-10T17:00:18.865711,2026-03-10T17:00:19.167507,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
